"AnySection","JSMtot","USA.CAN","DontPublish","MEMTYPE","Age","AgeJoinedASA","Gender","EmploymentCategory","InChapter","P.SEC.BE","P.SEC.BIOM","P.SEC.BIOP","P.SEC.CNSL","P.SEC.COMP","P.SEC.EDUC","P.SEC.ENVR","P.SEC.EPI","P.SEC.GOVT","P.SEC.GRPH","P.SEC.HPSS","P.SEC.MDD","P.SEC.MHS","P.SEC.MKTG","P.SEC.NPAR","P.SEC.QP","P.SEC.SBSS","P.SEC.SDNS","P.SEC.SGG","P.SEC.SI","P.SEC.SIS","P.SEC.SLDM","P.SEC.SOC","P.SEC.SPES","P.SEC.SRMS","P.SEC.SSPA","P.SEC.TSHS","Age.na","AgeJoinedASA.na","MEMTYPE_new"
0,0,1,0,"ISTU",32,31,"F","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,0,1,1,"IPGRD",48.4645297640014,32.6743694518811,"NA","NA",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
1,0,1,1,"ISTU",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
0,1,1,0,"IREG",25,24,"F","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,1,1,0,"IK12",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"B"
0,1,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,1,1,0,"IPGRD",36,35,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISTU",26,25,"M","Other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
1,0,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
1,0,1,0,"ISTU",40,39,"M","Other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,1,1,0,"ISTU",25,24,"F","Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,1,1,0,"IREG",29,28,"F","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,1,1,0,"ISTU",48.4645297640014,32.6743694518811,"M","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
1,0,1,0,"IPGRD",36,35,"F","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,1,1,0,"ISTU",27,26,"F","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,1,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,0,1,0,"IREG",46,45,"M","Other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISTU",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
0,0,0,0,"IDEV",49,48,"M","Federal/National Government",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
1,0,1,0,"ISTU",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
1,0,1,0,"ISTU",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
0,0,1,0,"ISTU",64,63,"M","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,1,1,0,"ISTU",25,24,"M","Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,1,1,0,"ISTU",22,21,"M","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
1,0,1,0,"IK12",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"B"
1,1,1,0,"ISTU",26,25,"F","NA",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
1,0,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
1,0,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
1,0,1,0,"ISTU",27,26,"F","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
1,0,1,0,"I2YC",40,39,"F","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"IK12",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"B"
0,1,1,0,"IREG",44,43,"F","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISTU",30,29,"M","Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,0,1,0,"ISTU",23,22,"F","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,1,1,0,"ISTU",48.4645297640014,32.6743694518811,"F","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
1,0,1,0,"ISTU",28,27,"M","NA",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,1,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,0,1,0,"IK12",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"B"
1,1,1,0,"ISTU",48.4645297640014,32.6743694518811,"NA","NA",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
1,1,1,0,"IREG",26,25,"M","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,1,"IPGRD",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,1,1,0,"ISTU",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
0,1,1,0,"ISTU",29,28,"M","Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
1,0,1,1,"ISTU",35,34,"F","Other",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,1,1,0,"ISTU",30,29,"M","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,0,1,0,"IPGRD",26,25,"F","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,1,1,0,"ISTU",37,36,"M","Federal/National Government",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
1,0,1,0,"ISTU",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
0,1,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,0,1,0,"ISTU",30,29,"M","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,1,1,1,"ISTU",29,28,"M","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,1,1,0,"ISTU",30,29,"M","Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,0,1,0,"ISTU",56,55,"F","State, Provincial, Local Government",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,1,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,1,1,0,"ISTU",29,28,"M","Private Consultant/Self Employed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
1,0,1,0,"ISTU",58,57,"F","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
1,1,1,0,"ISTU",24,23,"F","Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
1,1,1,0,"ISTU",27,27,"M","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
1,0,1,0,"I2YC",58,57,"F","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"IK12",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"B"
0,1,1,0,"IREG",26,25,"F","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,1,1,1,"ISTU",48.4645297640014,32.6743694518811,"NA","Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
1,1,1,0,"ISTU",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
0,1,1,0,"ISTU",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
0,1,1,0,"ISTU",27,26,"F","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,1,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
1,1,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
1,0,1,0,"I2YC",48.4645297640014,32.6743694518811,"F","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,1,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
1,1,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,0,1,0,"ISTU",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
0,1,1,0,"IREG",41,40,"F","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISTU",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
1,0,1,1,"ISTU",48.4645297640014,32.6743694518811,"M","Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
0,1,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,0,1,0,"IPGRD",29,29,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,1,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
1,1,1,0,"ISTU",30,29,"M","Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,0,1,0,"ISTU",36,35,"F","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
1,0,1,0,"ISTU",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
0,0,1,0,"ISTU",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
1,0,1,0,"ISTU",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
1,0,1,0,"IREG",33,32,"NA","State, Provincial, Local Government",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISTU",35,34,"F","Other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,0,0,0,"IDEV",48.4645297640014,32.6743694518811,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
0,0,1,0,"ISTU",25,24,"F","Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
1,1,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,1,1,0,"ISTU",30,29,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
1,0,1,1,"ISTU",48.4645297640014,32.6743694518811,"NA","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
0,1,1,0,"ISTU",48.4645297640014,32.6743694518811,"M","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
0,0,0,0,"IDEV",36,35,"M","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,1,1,0,"ISTU",48.4645297640014,32.6743694518811,"M","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
0,0,1,0,"ISTU",20,19,"F","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
1,0,1,0,"IK12",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"B"
0,0,1,1,"ISTU",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
0,0,1,0,"ISTU",31,30,"F","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
1,0,1,0,"ISTU",48.4645297640014,32.6743694518811,"NA","NA",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
1,0,1,1,"IPGRD",27,26,"M","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,0,0,"ISTU",33,32,"F","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,0,1,0,"ISTU",35,34,"F","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
1,0,1,0,"IREG",37,36,"M","State, Provincial, Local Government",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISTU",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
0,2,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,1,1,0,"IREG",44,37,"F","Academic (not student)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"D"
0,0,1,0,"ISTU",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
0,0,1,0,"ISTU",35,34,"F","Other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,1,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,0,1,0,"IREG",65,64,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"IREG",68,67,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,1,1,0,"IREG",34,33,"F","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"IK12",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"B"
0,0,1,0,"IK12",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"B"
0,0,1,0,"IREG",33,33,"M","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,1,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,0,1,0,"ISTU",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
0,0,1,0,"ISTU",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
1,1,1,0,"ISTU",48.4645297640014,32.6743694518811,"NA","NA",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
1,1,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,0,1,0,"ISTU",23,22,"M","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
1,1,1,0,"IREG",40,39,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"IPGRD",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,1,1,0,"ISTU",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
0,1,1,1,"IPGRD",31,30,"F","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,1,1,0,"ISTU",54,53,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,1,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,1,1,0,"IREG",37,36,"F","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,1,1,0,"IREG",33,32,"M","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,1,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
1,0,1,1,"IK12",58,57,"F","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"B"
0,0,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,0,1,0,"ISTU",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"C"
0,1,1,0,"IPGRD",30,29,"M","Federal/National Government",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"ISTU",28,27,"M","Other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,1,1,0,"IPGRD",40,39,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,1,"ISTU",29,28,"F","Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,0,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","Private Consultant/Self Employed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,0,1,0,"ISTU",22,21,"F","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,0,1,0,"ISTU",22,21,"F","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
0,1,1,0,"IREG",48.4645297640014,32.6743694518811,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,1,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,0,1,0,"IK12",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"B"
0,0,1,1,"IK12",63,62,"F","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"B"
